y_true,y_pred,prob_melanoma
0,0,0.059991952
0,0,0.1487708
0,0,0.02565122
0,0,0.076396815
0,0,0.0029612093
0,0,0.001988041
0,0,0.00058585487
0,0,0.030152962
0,0,0.0010231853
0,0,0.0033332424
0,0,0.0004016317
0,1,0.54303753
0,0,0.028565697
0,0,0.022573153
0,0,0.0010524353
0,0,0.2191458
0,0,0.024365872
0,0,0.002111998
0,0,0.017474417
0,0,0.06447666
0,0,0.0002644125
0,0,0.0020701746
0,0,0.0054053385
0,0,0.023794495
0,0,0.020776583
0,0,0.00026449646
0,0,0.024111807
0,0,0.007460636
0,0,0.0033647332
0,0,0.030345064
0,0,0.009661771
0,0,0.0011321942
0,0,0.0043597007
0,0,0.0060676187
0,0,0.007951628
0,1,0.75110364
0,0,0.17499648
0,0,0.034535356
0,0,0.04084686
0,0,0.008318257
0,0,0.0021385306
0,0,0.00041184062
0,0,0.005603571
0,0,0.03314625
0,0,0.019569783
0,0,0.07935969
1,0,0.36584696
0,0,0.2198808
0,0,0.0036271787
0,0,0.050245322
0,0,0.002885948
0,0,0.014189211
0,0,0.006206602
0,0,0.03402477
0,0,0.028062442
0,0,0.021626469
0,0,0.22224085
0,0,0.0011125618
0,0,0.0009213572
0,0,0.10128173
0,0,0.06137007
0,0,0.023355512
0,0,0.0023106786
0,0,0.23319535
0,0,0.00033425374
0,0,0.0046465583
0,0,0.020469291
0,0,0.0015905224
0,0,0.0024508133
0,0,0.07801503
0,0,0.00052074034
0,0,0.046427075
0,0,0.05962542
0,0,0.014609552
0,0,0.05350729
0,0,0.077408545
0,0,0.0050473125
0,0,0.019182308
0,0,0.023222417
0,0,0.35977155
0,0,0.17293304
0,0,0.016857909
0,0,0.002656759
0,0,0.0011263271
0,0,0.006009227
0,0,0.00236834
0,0,0.042570483
1,0,0.060298834
0,0,0.043058116
0,0,0.001390626
0,1,0.522656
0,0,0.09365954
0,0,0.0010813258
0,0,0.04183502
0,0,0.48206264
0,0,0.014153398
0,0,0.033898305
0,0,0.013483362
0,0,0.038831905
0,0,0.0076723923
0,0,0.012766216
0,0,0.003593961
0,0,0.026947916
0,0,0.015370608
0,0,0.0137984
0,0,0.007976916
0,0,0.040286895
0,0,0.0016827127
0,0,0.007946797
0,0,0.042263575
0,0,0.0012122137
0,0,0.023174435
0,0,0.022311354
0,0,0.0016182964
0,0,0.0012927626
0,0,0.023874873
0,0,0.0018762222
0,0,0.0009970466
0,0,0.011976764
0,0,0.010802825
0,0,0.024592444
0,0,0.102934
0,0,0.028483799
0,0,0.028749444
0,0,0.075647555
0,0,0.10309994
0,0,0.006925419
0,0,0.00037234576
0,0,0.0094198
1,0,0.43249935
0,0,0.13563575
0,0,0.2682988
0,0,0.012737919
0,0,0.0020218773
0,0,0.0012752613
0,0,0.02861485
0,0,0.01136181
0,0,0.15233783
0,0,0.0024681462
0,0,0.078286454
0,0,0.114327796
0,0,0.00044098336
0,0,0.0004728504
1,0,0.022053964
0,0,0.004634795
0,0,0.0071851294
0,0,0.02899338
0,0,0.0096633835
0,0,0.001145396
0,0,0.0007032824
0,0,0.00075495295
0,0,0.0002907923
0,0,0.15996231
0,0,0.012060243
0,0,0.04811818
0,0,0.0015185414
0,0,0.00910081
0,0,0.011135143
0,0,0.020941684
0,0,0.038572613
0,0,0.0039877812
0,0,0.019722983
0,0,0.0068896865
0,0,0.11480876
0,0,0.054283183
0,0,0.1489924
0,0,0.037835415
0,0,0.20635583
0,0,0.0028142969
0,0,0.014902569
0,0,0.119357005
0,0,0.094817005
0,0,0.0029482476
0,0,0.0032417346
0,0,0.0020383485
0,0,0.24899763
0,0,0.02012522
0,0,0.00053910975
0,0,0.006958482
0,0,0.011529149
0,0,0.0016779405
0,0,0.07402037
0,0,0.00049033086
0,0,0.01001959
0,0,0.018850503
0,0,0.015088166
0,0,0.023580035
0,0,0.010020911
0,0,0.009637174
0,0,0.003772837
0,0,0.0021625608
0,0,0.14987788
0,0,0.011009469
0,0,0.0049577546
0,0,0.00031290625
1,0,0.06117934
0,0,0.057056613
0,0,0.003504529
0,0,0.015541262
1,0,0.070467025
0,0,0.0074961465
0,0,0.08741868
0,0,0.15505847
0,0,0.0081477435
0,0,0.0005533221
0,0,0.0038537122
0,0,0.010284776
0,0,0.00954756
0,0,0.2309378
0,0,0.024834234
0,0,0.0026960056
0,0,0.0009802707
0,0,0.17139135
0,0,0.03936735
0,0,0.010909997
0,0,0.038308743
0,0,0.042754874
0,0,0.20800906
0,0,0.14332625
0,0,0.00065990293
0,0,0.0072353357
0,0,0.123622924
0,0,0.0072681434
0,0,0.017707719
0,0,0.0019591872
0,0,0.36246136
0,0,0.31874645
0,0,0.033459406
0,0,0.026747402
1,0,0.48903725
0,0,0.0173102
0,0,0.011425097
0,0,0.07625197
0,0,0.034594115
0,0,0.2451125
0,0,0.01656679
0,0,0.0011809263
0,0,0.061474368
0,0,0.01874813
0,0,0.029170588
0,0,0.22806542
0,0,0.025051609
0,0,0.0035515875
0,0,0.04528861
0,0,0.0071520125
0,0,0.23398452
0,0,0.0128050195
0,0,0.1417857
0,0,0.050384466
0,0,0.009916914
0,0,0.025772136
0,0,0.00195955
0,0,0.17643678
0,0,0.057927694
0,0,0.00043858058
0,0,0.03072962
0,0,0.058932204
0,0,0.10295364
0,0,0.12039672
0,0,0.024358008
0,0,0.07459141
0,0,0.049516667
0,0,0.013957521
0,0,0.0977557
0,0,0.0012098812
0,0,0.01525362
0,0,0.02993944
0,0,0.0008606299
0,0,0.03930682
0,0,0.00036593797
0,0,0.020722177
0,0,0.1625078
0,0,0.0498788
0,0,0.013325976
0,0,0.002408872
0,0,0.004037332
0,0,0.04107095
0,0,0.0065562753
0,0,0.0008109478
0,0,0.003280503
0,0,0.38275173
0,0,0.005183699
0,0,0.036713894
0,0,0.011608901
0,0,0.0062576057
0,0,0.0005824263
0,0,0.025315814
0,0,0.040104136
0,0,0.02143385
0,0,0.009922417
0,0,0.010538559
0,0,0.0029600016
0,0,0.12127098
0,0,0.02472634
0,0,0.002285111
0,0,0.006152074
0,0,0.023845516
0,0,0.016205614
0,0,0.0036621075
0,0,0.03700755
0,0,0.012037833
0,0,0.09758465
0,0,0.022685897
0,0,0.0076229014
0,0,0.22007735
0,0,0.05666723
0,0,0.012507078
0,0,0.06422364
0,0,0.012571813
0,0,0.00034224466
0,0,0.001944374
0,0,0.0038104772
0,0,0.0027303293
0,0,0.33616054
1,0,0.3351182
0,0,0.0066265073
0,0,2.7667935e-05
1,0,0.47527337
0,0,0.014866995
0,0,0.005306413
0,0,0.0050018663
0,0,0.015388068
0,0,0.008842858
0,0,0.11751242
0,0,0.000578803
0,0,0.00025790362
0,0,0.4421438
0,0,0.0017647763
0,0,0.041281745
0,0,0.21317375
0,0,0.1658747
0,0,0.01369289
0,0,0.121220574
0,0,0.029699016
0,0,0.018691093
0,0,0.038418233
0,0,0.05214683
0,0,0.1304912
0,0,0.16891074
0,0,0.030493481
0,0,0.0048868107
0,0,0.020896368
0,0,0.0032286933
0,0,0.03621493
0,0,0.022260105
0,0,0.0076780645
0,0,0.0048615867
0,0,0.021252163
0,0,0.02473229
0,0,0.32752696
0,0,0.011668238
0,0,0.013113296
0,0,0.018433668
0,0,0.024945507
0,0,0.0022223524
0,0,0.011111817
0,0,0.050166115
0,0,0.008171229
0,0,0.0107168425
0,0,0.31283405
0,0,0.0012887622
0,0,0.014924693
0,0,0.02203651
0,0,0.03090441
0,0,0.0045540985
0,0,0.003428382
0,0,0.151371
0,0,0.10527526
0,0,0.47792152
0,0,0.015822366
0,0,0.023804273
0,0,0.030246515
0,0,0.013829764
0,0,0.073759794
0,0,0.009008987
0,0,0.062892966
0,0,0.025469277
0,0,0.37544006
0,0,0.0025060833
0,0,0.00040583097
0,0,0.00061969983
0,0,0.0110558085
0,0,0.017643502
0,0,0.0019792288
0,0,0.12453048
0,0,0.0010753328
0,0,0.049532242
0,0,0.004450936
1,0,0.10431521
0,0,0.006340869
0,0,0.0025217168
0,0,0.0013272334
0,0,0.058220446
0,0,0.011974281
0,0,0.00025167534
0,0,0.04799443
0,0,0.06361676
0,0,0.1792353
0,0,0.18942992
0,0,0.04090968
0,0,0.011592913
0,0,0.00026762005
0,0,0.0006492596
0,0,0.0014581381
0,0,0.10020764
0,0,0.011103641
0,0,0.02059384
0,0,0.01577398
0,0,0.016019283
0,0,0.0835379
0,0,0.020911563
0,0,0.016957864
0,0,0.03139546
0,0,0.14054306
0,0,0.04209368
0,0,0.00021993996
0,0,0.2901665
0,0,0.050931085
0,0,0.00081464887
0,0,0.008605685
0,0,0.00094471226
0,0,0.056557816
0,0,0.008079292
0,0,0.015417443
0,0,0.03330919
0,0,0.001602639
0,0,0.010157742
0,0,0.3975213
0,0,0.038341
0,0,0.00096640846
0,0,0.018997924
0,0,0.0012762249
0,0,0.0045934557
0,1,0.5583864
0,0,0.014874202
0,0,0.09187412
0,0,0.0034627863
0,0,0.025320165
0,0,0.29117885
0,0,0.00080264604
0,0,0.15406859
0,0,0.03315358
0,0,0.006807957
0,0,0.0022688683
0,0,0.060122803
0,0,0.023284461
0,0,0.0342248
0,0,0.21794866
0,0,0.056044742
0,0,0.00028691316
0,0,0.14520551
0,0,0.02461238
0,0,0.025670825
0,0,0.01429757
0,0,0.0813952
0,0,0.02068765
0,0,0.024658667
0,0,0.009593962
0,0,0.02534112
0,0,0.014395827
1,0,0.035383247
0,0,0.0044437866
0,0,0.014398371
0,0,0.0067575234
1,0,0.020548949
0,0,0.0022264482
0,0,0.008237753
0,0,0.015957136
0,0,0.029039491
0,0,0.009980131
0,0,0.016714467
0,0,0.08811183
1,0,0.049965743
0,0,0.028305298
0,0,0.06928689
0,0,0.06724363
0,0,0.0004967703
0,0,0.0017318982
0,0,0.00086940225
0,0,0.002764592
0,0,0.02040434
0,0,0.022787517
0,0,0.018210717
0,0,0.023229264
0,0,0.0012340265
0,0,0.021977613
0,0,0.003916557
0,0,0.001125065
0,0,0.05097611
0,0,0.07458542
0,0,0.014624848
0,0,0.0025401758
0,0,0.03206135
0,0,0.00017098931
0,0,0.0016821937
0,0,0.16378896
0,0,0.0011398005
0,0,0.0007190491
0,0,0.06562327
0,0,0.00020980506
0,0,0.0017125036
0,0,0.10986082
0,0,0.00015262477
0,0,0.0020855058
0,0,0.22072314
0,0,0.0039583314
0,0,0.08573069
0,0,0.0084898295
0,0,0.00089549785
0,0,0.11485342
0,0,0.0018086452
0,0,0.0022881068
0,0,0.0021348677
0,0,0.38057467
0,0,0.0036510087
0,0,0.02013732
0,0,0.034310263
0,0,0.00042203648
0,0,0.0016748059
0,0,0.023249755
0,0,0.016000083
0,0,0.014098115
0,0,0.008381194
0,0,0.004023797
0,0,0.0016463953
0,0,0.029999558
0,0,0.38431805
0,0,0.0023786623
0,0,0.15162484
0,0,0.1410612
0,0,0.13213693
0,0,0.019433936
0,0,0.17662413
0,0,0.110312775
0,0,0.0020475276
0,0,0.011014427
0,0,0.012299101
0,0,0.17132702
0,0,0.0014442254
0,0,0.026566114
0,0,0.012716193
0,0,0.033137165
0,0,0.016716707
0,0,0.014328246
0,0,0.0011706093
0,0,0.005211284
0,0,0.005885667
0,0,0.005150521
0,0,0.01192876
0,0,0.00059782434
0,0,0.0019661721
0,0,0.0075916047
0,0,0.013019535
0,0,0.03527464
0,0,0.00078886293
0,0,0.027040979
0,0,0.0025005473
0,0,0.015272046
0,0,0.027531242
0,0,0.027175426
0,0,0.027602235
0,0,0.018161893
0,0,0.028628778
0,0,0.0033256551
0,0,0.37806782
0,0,0.017402153
0,1,0.77270156
0,0,0.02510335
0,0,0.006609602
0,0,0.001518297
0,0,0.0098442435
0,0,0.0083847735
0,0,0.02634537
0,0,0.013771717
0,0,0.014437469
0,0,0.0013666684
0,0,0.033882983
0,0,0.00067082344
0,0,0.00039775783
0,0,0.024028111
0,0,0.0880732
0,0,0.005477149
0,0,0.0008828583
0,0,0.0035835207
0,0,0.14539382
0,0,0.010156821
0,0,0.00033440322
0,0,0.018543795
0,0,0.010202523
0,0,0.006432791
0,0,0.08389915
0,0,0.00095159677
0,0,0.018821405
0,0,0.10576838
0,0,0.0030394401
0,0,0.0013241532
0,0,0.0632249
0,0,0.00095960917
0,0,0.084989734
0,0,0.04551116
0,0,0.042079385
0,0,0.33512396
0,0,0.0011764779
0,0,7.696263e-05
0,0,0.02812899
0,0,0.00053438847
0,0,0.11201596
0,0,0.043431997
0,0,0.16825055
0,0,0.025962397
0,0,0.021219457
0,0,0.02696888
0,0,0.07484575
0,0,0.0037346892
0,0,0.00012758595
0,0,0.04705746
0,0,0.001218918
0,0,0.021569317
0,0,0.26133996
0,0,0.04011713
0,0,0.27812615
0,0,0.008813404
0,0,0.0008285804
0,0,0.055874836
0,0,0.010721367
0,0,0.024905346
0,0,0.23019214
0,0,0.08799885
0,0,0.00040485102
0,0,0.2051396
0,0,0.019764476
0,0,0.0021516094
0,0,0.008880642
0,0,0.0060456195
0,0,0.050640702
0,0,0.19468999
0,0,0.17874856
0,0,0.024280356
0,0,0.0016040251
0,0,0.052286237
0,0,0.0029680904
0,0,0.020749541
0,0,0.012120256
0,0,0.11430132
0,0,0.0098457
0,0,0.020112589
0,0,0.09093904
0,1,0.5581625
0,0,0.047760513
0,0,0.0011605142
0,0,0.0015789376
0,0,0.00607951
0,0,0.0057891677
0,0,0.009220642
0,0,0.022089254
0,0,0.09676961
0,0,0.03332845
0,0,0.016359467
0,0,0.0091497805
0,0,0.006842851
0,0,0.016905393
0,0,0.03564856
0,0,0.0006495004
0,0,0.031061634
0,0,0.0024789467
0,0,0.004815076
0,0,5.136643e-05
0,0,0.003581839
0,0,0.16278522
0,0,0.1675483
0,0,0.00622986
0,0,0.012463562
0,0,0.001323555
0,0,0.0004894181
0,0,0.04502003
0,0,0.0008222085
0,0,0.04472292
0,0,0.0060018604
0,0,0.0021479805
0,0,0.03433826
0,0,0.0044411127
0,0,0.010642008
0,0,0.037203886
0,0,0.0058103604
0,0,0.0010661229
0,0,0.02555617
0,0,0.08539482
0,0,0.09028578
0,0,0.005868542
0,0,0.0011923864
0,0,0.0028073164
0,0,0.010403905
0,0,0.00754693
0,0,0.019516269
0,0,0.045302935
0,0,0.091682464
0,0,0.00047266833
0,0,0.13235997
0,0,0.056823354
0,0,0.00137359
0,0,0.021877576
0,0,0.020791104
0,0,0.010133291
0,0,0.104190536
0,0,0.011451613
0,0,0.12948819
0,0,0.009177671
0,0,0.02998735
0,0,0.014837942
0,0,0.121102005
0,0,0.023238916
0,0,0.028272634
0,0,0.0020933445
0,0,0.0021071716
0,0,0.055323057
0,0,0.05137695
0,0,0.005944996
0,0,0.003472467
0,0,0.0026226793
0,0,0.015876561
0,0,0.0049705184
0,0,0.045485523
0,0,0.0031868387
0,0,0.027355522
0,0,0.0022474527
0,0,0.0138280345
0,0,0.0030061346
0,0,0.028174037
0,0,0.002055562
0,0,0.049674533
0,0,0.044236556
0,0,0.042635676
0,0,0.00087606895
0,0,0.008172695
0,0,0.00046018572
0,0,0.029960316
0,0,0.013768144
0,0,0.0005640524
0,0,0.017344363
0,0,0.025511997
0,0,0.2069318
0,0,0.024136549
0,0,0.036119536
0,0,0.056767877
0,0,0.012105853
0,0,0.011682397
0,0,0.012347679
1,0,0.042855743
0,0,0.0057857265
0,0,0.002358523
0,0,0.08291819
0,0,0.024782438
0,0,0.0147935925
0,0,0.009467393
0,0,0.013101576
0,0,0.00068169687
0,0,0.014274309
0,0,0.009974488
0,0,0.0022488548
0,0,0.0030615008
0,0,0.0537428
0,0,0.0035516096
0,0,0.00080302695
0,0,0.021898188
0,0,0.094407335
0,0,0.068922274
1,0,0.10978227
0,0,0.00039677997
0,0,0.0031346227
0,0,0.022439234
0,0,0.02113577
0,0,0.0010742525
0,0,0.03647706
0,0,0.0011573005
0,0,0.015144505
0,0,0.019535692
0,0,0.010603034
0,0,0.021557588
0,0,0.04445109
0,0,0.11292159
0,0,0.018356616
0,0,0.08091061
0,0,0.0085262535
0,0,0.0016718378
0,0,0.02644557
0,0,0.00050089485
0,0,0.0686042
0,0,0.0147353755
0,0,0.010370427
0,0,0.01707779
0,0,0.031717468
0,0,0.08740707
0,0,0.005951382
0,0,0.05745993
0,0,0.0025208748
0,0,0.16947785
0,0,0.03597231
0,0,0.01376496
0,0,0.003028176
0,0,0.0036661462
0,0,0.009717796
0,0,0.0143377455
0,0,0.0036576702
0,0,0.026729845
0,0,0.00394607
0,0,0.0038475664
0,0,0.009788469
0,0,0.03735866
0,0,0.0020547917
0,0,0.002023556
0,0,0.00016484885
0,0,0.07095563
0,0,0.000991088
0,0,0.014946994
0,0,0.073450655
0,0,0.020869395
0,0,0.24798563
0,0,0.0026182
0,0,0.093614094
0,0,0.0060428437
0,0,0.01898666
0,0,0.0027662301
0,0,0.049574327
0,0,0.024926327
0,0,0.012407017
0,0,0.027591294
1,0,0.11739553
0,0,0.20278245
0,0,0.019214038
0,1,0.5591635
0,0,0.0004493287
0,0,0.00213741
0,0,0.013256991
0,0,0.037225686
0,0,0.00030452968
0,0,0.0007948808
0,0,0.01086582
0,0,0.0018094616
0,0,0.0014174829
0,0,0.0007019951
0,0,0.044143144
0,0,0.42789307
0,0,0.0039929347
0,0,0.0008941542
0,0,0.09644265
0,0,0.0053743394
0,0,0.10795204
0,0,0.015819691
0,0,0.0070361067
0,0,0.054771036
0,0,0.0048274165
0,0,0.0022985723
0,0,0.00043404853
0,0,0.0023224333
0,0,0.0038288333
0,0,0.0313223
0,0,0.017511733
0,0,0.012217244
0,0,0.0152920885
0,0,0.43252224
0,0,0.033581987
0,0,0.04753809
0,0,0.007892888
0,0,0.042445377
0,0,0.03135364
0,0,0.0029881839
0,0,0.03041214
0,0,0.016229192
0,0,0.004524738
0,0,0.018510846
0,0,0.0013697187
0,0,0.0020121636
0,0,0.008006193
0,0,0.030263172
0,0,0.0022812916
0,0,0.2234739
0,0,0.017485261
0,0,0.10407537
0,0,0.03700182
0,0,0.0025896328
0,0,0.0014379984
0,0,0.08008207
0,0,0.047146473
0,0,0.053445067
0,0,0.10640531
0,0,0.008982334
0,0,0.06978321
0,0,0.0006698984
0,0,0.007559416
0,0,0.0434325
0,0,0.02680592
0,0,0.07964251
0,0,0.008039429
0,0,0.0021573624
0,0,0.031503715
0,0,0.0035074796
0,0,0.06732926
0,0,0.0131255565
0,0,0.007015552
0,0,0.3287956
0,0,0.00041811296
0,0,0.031568523
0,0,0.008159513
0,0,0.03724278
0,0,0.0054462287
0,0,0.023339054
0,0,0.01737718
0,0,0.000672506
0,0,0.056872625
0,0,0.005039514
0,0,0.075807884
0,0,0.024284432
0,0,0.1930184
0,0,0.019445179
0,0,0.007747036
0,0,0.003209635
0,0,0.012707594
0,0,0.026192347
0,0,0.27402294
0,0,0.015392324
0,0,0.015178489
0,0,0.0042427895
0,0,0.023853973
0,0,0.022028325
0,0,0.0008725446
0,0,0.038152903
0,0,0.0011543944
0,0,0.057674028
0,0,0.02977804
0,0,0.013696028
0,0,0.00090699043
0,0,0.014187965
0,0,0.035661444
0,0,0.00084686425
0,0,0.004450902
0,0,0.012989006
0,0,0.013982521
0,0,0.030883687
0,0,0.037508704
0,0,0.019329714
0,0,0.0002463216
0,0,0.007146273
0,0,0.032114703
0,0,0.02228538
0,0,0.022969559
0,0,0.0055577965
0,0,0.025268227
0,0,0.0015154558
0,0,7.921966e-05
0,0,0.00628627
0,0,0.013049421
0,0,0.29765302
0,0,0.09285723
0,0,0.0018275802
0,0,0.00025089624
1,1,0.6132352
0,0,0.04327483
0,0,0.01813261
0,0,0.05272276
0,0,0.09088512
0,0,0.015730966
0,0,0.005852607
0,0,0.0018762811
0,0,0.0055840784
0,0,0.0049432386
0,0,0.002030076
0,0,0.0243412
0,0,0.004040677
0,0,0.0043730466
0,0,0.0036408284
1,1,0.7273343
0,0,0.0002433616
0,0,0.083625704
0,0,0.00048422927
0,0,0.000103511935
0,0,0.008415074
0,0,0.4896054
0,0,0.03169333
0,0,0.0013225815
0,0,0.03466883
0,0,0.012566101
0,0,0.00069164333
0,0,0.41425708
0,0,0.0007387143
0,0,0.013564178
0,0,0.007593876
0,0,0.027371569
0,0,0.04712044
0,0,0.047496796
0,0,0.0022979556
0,0,0.001391629
0,0,0.021974893
0,0,0.0007722604
0,0,0.0021819626
0,0,0.010785041
0,0,0.26731372
0,0,0.061970487
0,0,0.01092326
0,0,0.008196915
0,0,0.0037668108
0,0,0.23598957
0,0,0.0005686634
0,0,0.2974887
0,0,0.0012219178
0,0,0.47423974
0,0,0.014432137
0,0,0.052510355
0,0,0.20707648
0,0,0.06332399
0,0,0.101938754
0,0,0.0010834417
0,0,0.007793944
0,0,0.020010028
0,0,0.011751886
0,0,0.0021848318
0,0,0.015513148
0,0,0.0004899807
0,0,0.034755446
0,0,0.0066376096
0,0,0.0018804236
0,0,0.29052395
0,0,0.012902539
0,0,0.0012289055
0,0,0.00023028904
0,0,0.14888126
0,0,0.022870056
0,0,0.19305496
0,0,0.003736295
0,0,0.25357637
0,0,0.015621196
0,0,0.03924185
0,0,0.03988778
0,0,0.00032428652
0,0,0.0011926009
0,0,0.05126451
0,0,0.010002846
0,0,0.00070925214
0,0,0.015718265
0,0,0.02745929
0,0,0.11357124
0,0,0.00034155024
0,0,0.037089124
0,0,0.06832783
0,0,0.0010360864
0,0,0.032421324
0,0,0.06702287
0,0,0.022107817
0,0,0.0017957011
0,0,0.02979259
0,0,0.008051611
0,0,0.10079721
0,0,0.45600682
0,0,0.0008235921
0,0,0.13347855
0,0,0.018425878
0,0,0.007313232
0,0,0.18161759
0,0,0.009468426
0,0,0.05103695
0,0,0.074749134
0,0,0.122495875
0,0,0.021696003
0,0,0.13614666
0,0,0.010590301
0,0,0.0040154736
0,0,0.021807533
0,0,0.0030879474
0,0,0.005828165
0,0,0.0016351249
1,0,0.07225358
0,0,0.010975778
0,0,0.015975222
0,0,0.025577297
1,0,0.0637367
0,0,0.0008621419
0,0,0.027469799
0,0,0.011310202
0,0,0.0014826334
0,0,0.011649831
0,0,0.005784268
0,0,0.0013398456
0,0,0.0005628987
0,0,0.029090771
1,0,0.25889185
0,0,0.27977955
0,0,0.024779867
0,0,0.0012438892
0,0,0.28589645
0,0,0.011080935
0,0,0.0038230596
1,0,0.0683784
0,0,0.22298059
1,0,0.24819216
0,0,0.053858392
0,0,0.041133896
0,0,0.0005467993
0,0,0.013829231
0,0,0.17718044
0,0,0.0011477142
0,0,0.014821778
0,0,0.00022620974
0,0,0.0459163
0,0,0.044519007
0,0,0.0019774314
0,0,0.0030937484
