image_name,prob_melanoma,predicted_label
ISIC_0169906.jpg,0.19669771,0
ISIC_0171865.jpg,0.20334563,0
ISIC_0172678.jpg,0.0009055445,0
ISIC_0174800.jpg,0.038694564,0
ISIC_0175014.jpg,0.0066672033,0
ISIC_0175798.jpg,0.589465,1
ISIC_0176152.jpg,0.016712757,0
ISIC_0177083.jpg,0.034357853,0
ISIC_0178235.jpg,0.07754927,0
ISIC_0178258.jpg,0.017188862,0
ISIC_0178428.jpg,0.049749296,0
ISIC_0178741.jpg,0.21152262,0
ISIC_0180057.jpg,0.013985347,0
ISIC_0182213.jpg,0.5070116,1
ISIC_0183334.jpg,0.0013841274,0
ISIC_0183449.jpg,0.043480497,0
ISIC_0183658.jpg,0.0005272399,0
ISIC_0183771.jpg,0.0024734715,0
ISIC_0186715.jpg,0.15931855,0
ISIC_0187786.jpg,0.0020290047,0
ISIC_0188485.jpg,0.006783099,0
ISIC_0191895.jpg,0.1172145,0
ISIC_0192184.jpg,0.04433053,0
ISIC_0192807.jpg,0.0055402988,0
ISIC_0193289.jpg,0.17636779,0
ISIC_0194115.jpg,0.0214771,0
ISIC_0195744.jpg,0.023870368,0
ISIC_0195995.jpg,0.0037469866,0
ISIC_0196159.jpg,0.060421314,0
ISIC_0196622.jpg,0.0013703483,0
ISIC_0196807.jpg,0.045664668,0
ISIC_0197182.jpg,0.13208356,0
ISIC_0197440.jpg,0.062748425,0
ISIC_0197860.jpg,0.012939461,0
ISIC_0198376.jpg,0.0021283135,0
ISIC_0198622.jpg,0.01950596,0
ISIC_0199195.jpg,0.02482469,0
ISIC_0199718.jpg,0.0006728515,0
ISIC_0199780.jpg,0.0005934366,0
ISIC_0200120.jpg,0.4911815,0
ISIC_0204399.jpg,0.0038009176,0
ISIC_0204875.jpg,0.005153258,0
ISIC_0205627.jpg,0.0033497708,0
ISIC_0206261.jpg,0.050494894,0
ISIC_0206934.jpg,0.026540032,0
ISIC_0207197.jpg,0.023059962,0
ISIC_0208233.jpg,0.5520579,1
ISIC_0209640.jpg,0.001362409,0
ISIC_0210915.jpg,0.032545198,0
ISIC_0212435.jpg,0.0016979252,0
ISIC_0212468.jpg,0.0043299436,0
ISIC_0213848.jpg,0.020891227,0
ISIC_0216203.jpg,0.013431628,0
ISIC_0216447.jpg,0.48689637,0
ISIC_0220438.jpg,0.22586635,0
ISIC_0220466.jpg,0.1817303,0
ISIC_0223354.jpg,0.0008062715,0
ISIC_0223463.jpg,0.05678218,0
ISIC_0223760.jpg,0.003954622,0
ISIC_0224309.jpg,0.07589072,0
ISIC_0225471.jpg,0.024445597,0
ISIC_0225894.jpg,0.023514828,0
ISIC_0226234.jpg,0.00022464414,0
ISIC_0227767.jpg,0.0009252385,0
ISIC_0228452.jpg,0.022061914,0
ISIC_0229266.jpg,0.029564546,0
ISIC_0230247.jpg,0.0052042603,0
ISIC_0230499.jpg,0.20628044,0
ISIC_0231539.jpg,0.0402429,0
ISIC_0231788.jpg,0.016172322,0
ISIC_0232763.jpg,0.12656437,0
ISIC_0235107.jpg,0.036615692,0
ISIC_0235501.jpg,0.08726591,0
ISIC_0235505.jpg,0.22713968,0
ISIC_0235542.jpg,0.05251233,0
ISIC_0238185.jpg,0.00013422905,0
ISIC_0238872.jpg,0.24118261,0
ISIC_0239635.jpg,0.4274658,0
ISIC_0240839.jpg,0.0017262831,0
ISIC_0241566.jpg,0.028482758,0
ISIC_0243686.jpg,0.0071455967,0
ISIC_0243937.jpg,0.022048935,0
ISIC_0244266.jpg,0.13141793,0
ISIC_0244465.jpg,0.03454432,0
ISIC_0244617.jpg,0.034185987,0
ISIC_0244885.jpg,0.22295268,0
ISIC_0245273.jpg,0.050969586,0
ISIC_0246008.jpg,0.0022230558,0
ISIC_0246211.jpg,0.00040626762,0
ISIC_0248702.jpg,0.17032048,0
ISIC_0251455.jpg,0.039615832,0
ISIC_0251656.jpg,0.08998142,0
ISIC_0252811.jpg,0.030482423,0
ISIC_0254594.jpg,0.00024992737,0
ISIC_0255112.jpg,0.06705561,0
ISIC_0256267.jpg,0.00085180573,0
ISIC_0258149.jpg,0.024637662,0
ISIC_0258489.jpg,0.07814189,0
ISIC_0258717.jpg,0.032926504,0
ISIC_0259209.jpg,0.03788164,0
ISIC_0259237.jpg,0.3294314,0
ISIC_0261866.jpg,0.21178831,0
ISIC_0261904.jpg,0.044761337,0
ISIC_0261907.jpg,0.0094396155,0
ISIC_0262392.jpg,0.0077219782,0
ISIC_0262492.jpg,0.022519767,0
ISIC_0263920.jpg,0.015084943,0
ISIC_0265011.jpg,0.0042183474,0
ISIC_0267082.jpg,0.038599413,0
ISIC_0268025.jpg,0.00021503858,0
ISIC_0268451.jpg,0.04769301,0
ISIC_0269476.jpg,0.00029696783,0
ISIC_0270022.jpg,0.060985748,0
ISIC_0270367.jpg,0.010380484,0
ISIC_0271223.jpg,0.026526138,0
ISIC_0272190.jpg,0.1334049,0
ISIC_0273533.jpg,0.027620824,0
ISIC_0274458.jpg,0.02995348,0
ISIC_0274698.jpg,0.020340238,0
ISIC_0274789.jpg,0.6837813,1
ISIC_0276718.jpg,0.0035681175,0
ISIC_0280382.jpg,0.011446794,0
ISIC_0280752.jpg,0.10914439,0
ISIC_0280782.jpg,0.5089345,1
ISIC_0280827.jpg,0.023091888,0
ISIC_0281227.jpg,0.011127499,0
ISIC_0282269.jpg,0.0062662642,0
ISIC_0282486.jpg,0.043108083,0
ISIC_0282737.jpg,0.03726731,0
ISIC_0284147.jpg,0.01471626,0
ISIC_0284441.jpg,0.10004157,0
ISIC_0284485.jpg,0.0058638817,0
ISIC_0285491.jpg,0.017694967,0
ISIC_0285697.jpg,0.21949936,0
ISIC_0286688.jpg,0.017494388,0
ISIC_0287132.jpg,0.012589346,0
ISIC_0287325.jpg,0.7368314,1
ISIC_0288225.jpg,0.0032908812,0
ISIC_0290187.jpg,0.0014715854,0
ISIC_0291705.jpg,0.00012179538,0
ISIC_0292996.jpg,0.016960423,0
ISIC_0294150.jpg,0.034068603,0
ISIC_0296540.jpg,0.00070372055,0
ISIC_0297539.jpg,0.012535627,0
ISIC_0297702.jpg,0.089976735,0
ISIC_0298417.jpg,0.02039664,0
ISIC_0299870.jpg,0.21743889,0
ISIC_0300002.jpg,0.10749177,0
ISIC_0301547.jpg,0.03449157,0
ISIC_0301769.jpg,0.20161493,0
ISIC_0304467.jpg,0.0053270995,0
ISIC_0304666.jpg,0.0027820622,0
ISIC_0304667.jpg,0.014161898,0
ISIC_0306094.jpg,0.0060331016,0
ISIC_0307004.jpg,0.06925009,0
ISIC_0307411.jpg,0.017562002,0
ISIC_0309192.jpg,0.004735153,0
ISIC_0309503.jpg,0.00056249596,0
ISIC_0310320.jpg,0.1502129,0
ISIC_0311235.jpg,0.74236107,1
ISIC_0311814.jpg,0.027480615,0
ISIC_0312717.jpg,0.0051567554,0
ISIC_0313675.jpg,0.015635252,0
ISIC_0317285.jpg,0.046214163,0
ISIC_0318934.jpg,0.0005480264,0
ISIC_0319131.jpg,0.007845942,0
ISIC_0319990.jpg,0.049460385,0
ISIC_0320662.jpg,0.00055211515,0
ISIC_0321218.jpg,0.07407322,0
ISIC_0321906.jpg,0.17861384,0
ISIC_0321948.jpg,0.026795045,0
ISIC_0322514.jpg,0.04281765,0
ISIC_0327756.jpg,0.2276256,0
ISIC_0328346.jpg,0.0061603594,0
ISIC_0328687.jpg,0.01281523,0
ISIC_0328823.jpg,0.0039759693,0
ISIC_0329169.jpg,0.05177964,0
ISIC_0329910.jpg,0.050871704,0
ISIC_0330060.jpg,0.0074214214,0
ISIC_0330886.jpg,0.018907888,0
ISIC_0332421.jpg,0.030201605,0
ISIC_0332456.jpg,0.55823505,1
ISIC_0334179.jpg,0.11513526,0
ISIC_0335244.jpg,0.23849657,0
ISIC_0335886.jpg,0.095553294,0
ISIC_0336093.jpg,0.008991903,0
ISIC_0338118.jpg,0.14124629,0
ISIC_0338587.jpg,0.011511361,0
ISIC_0339455.jpg,0.17205516,0
ISIC_0340198.jpg,0.0037225448,0
ISIC_0340572.jpg,0.17730016,0
ISIC_0341315.jpg,0.17033157,0
ISIC_0343131.jpg,0.017827686,0
ISIC_0343283.jpg,0.06445251,0
ISIC_0346766.jpg,0.08298341,0
ISIC_0347157.jpg,0.06070925,0
ISIC_0348342.jpg,0.023675008,0
ISIC_0350347.jpg,0.16132492,0
ISIC_0350470.jpg,0.00028963544,0
ISIC_0351156.jpg,0.11062203,0
ISIC_0351912.jpg,0.023179814,0
ISIC_0352620.jpg,0.20963538,0
ISIC_0353021.jpg,0.031198855,0
ISIC_0355377.jpg,0.048192225,0
ISIC_0358260.jpg,0.0028736766,0
ISIC_0358623.jpg,0.0033972804,0
ISIC_0359676.jpg,0.002627227,0
ISIC_0359720.jpg,0.029413218,0
ISIC_0361122.jpg,0.021914251,0
ISIC_0366488.jpg,0.1532752,0
ISIC_0367795.jpg,0.15240447,0
ISIC_0367988.jpg,0.39474353,0
ISIC_0368092.jpg,0.008776736,0
ISIC_0368696.jpg,0.0015030847,0
ISIC_0369888.jpg,0.075725175,0
ISIC_0370322.jpg,0.007927798,0
ISIC_0371470.jpg,0.0046584853,0
ISIC_0371907.jpg,0.036802124,0
ISIC_0372927.jpg,0.17773977,0
ISIC_0372955.jpg,0.0020615219,0
ISIC_0372971.jpg,0.0012069048,0
ISIC_0373723.jpg,0.0002570395,0
ISIC_0375431.jpg,0.032477167,0
ISIC_0377642.jpg,0.013905739,0
ISIC_0378391.jpg,0.059167024,0
ISIC_0378668.jpg,0.022155987,0
ISIC_0379549.jpg,0.0017186595,0
ISIC_0380224.jpg,0.013488438,0
ISIC_0381595.jpg,0.01658246,0
ISIC_0382931.jpg,0.13777722,0
ISIC_0383641.jpg,0.33659515,0
ISIC_0383780.jpg,0.005687528,0
ISIC_0385415.jpg,0.57013613,1
ISIC_0385463.jpg,0.042929668,0
ISIC_0385865.jpg,0.10241099,0
ISIC_0388802.jpg,0.008591145,0
ISIC_0389010.jpg,0.10893352,0
ISIC_0389392.jpg,0.01078056,0
ISIC_0389675.jpg,0.0022710501,0
ISIC_0390209.jpg,0.023950027,0
ISIC_0391046.jpg,0.17081855,0
ISIC_0391777.jpg,0.00019922396,0
ISIC_0392680.jpg,0.070300244,0
ISIC_0392931.jpg,0.0017589797,0
ISIC_0393891.jpg,0.07020814,0
ISIC_0394533.jpg,0.012947508,0
ISIC_0394763.jpg,0.0017358812,0
ISIC_0394802.jpg,0.35059842,0
ISIC_0395681.jpg,0.028882962,0
ISIC_0395885.jpg,0.0035165458,0
ISIC_0398134.jpg,0.030229246,0
ISIC_0400652.jpg,0.00076559064,0
ISIC_0401679.jpg,0.013134801,0
ISIC_0403198.jpg,0.026846563,0
ISIC_0406137.jpg,0.014706404,0
ISIC_0407054.jpg,0.0014039689,0
ISIC_0407220.jpg,0.019553091,0
ISIC_0408372.jpg,0.009120249,0
ISIC_0408969.jpg,0.00054723903,0
ISIC_0409388.jpg,0.073194966,0
ISIC_0410649.jpg,0.0170909,0
ISIC_0411243.jpg,0.11668092,0
ISIC_0414776.jpg,0.10993041,0
ISIC_0416431.jpg,0.016478566,0
ISIC_0416708.jpg,0.0075651817,0
ISIC_0418978.jpg,0.0015198418,0
ISIC_0419005.jpg,0.16966993,0
ISIC_0421107.jpg,0.18443716,0
ISIC_0424070.jpg,0.03003774,0
ISIC_0426960.jpg,0.17650537,0
ISIC_0427371.jpg,0.00091121614,0
ISIC_0429551.jpg,0.15942617,0
ISIC_0431350.jpg,0.004044628,0
ISIC_0431499.jpg,0.0602788,0
ISIC_0431738.jpg,0.0051637907,0
ISIC_0432133.jpg,0.014196451,0
ISIC_0432265.jpg,0.110833645,0
ISIC_0432894.jpg,0.020918068,0
ISIC_0433895.jpg,0.12319256,0
ISIC_0434253.jpg,0.16969138,0
ISIC_0434274.jpg,0.0006673653,0
ISIC_0434285.jpg,0.0067570433,0
ISIC_0434890.jpg,0.080533065,0
ISIC_0434920.jpg,0.001497627,0
ISIC_0435283.jpg,0.12282427,0
ISIC_0435396.jpg,0.0035437457,0
ISIC_0436298.jpg,0.012404097,0
ISIC_0436727.jpg,0.09787582,0
ISIC_0436779.jpg,0.007415758,0
ISIC_0436884.jpg,0.0018168214,0
ISIC_0437081.jpg,0.27603626,0
ISIC_0437384.jpg,0.0007839253,0
ISIC_0437987.jpg,0.019471416,0
ISIC_0438584.jpg,0.29091066,0
ISIC_0439475.jpg,0.0074383253,0
ISIC_0441244.jpg,0.21775442,0
ISIC_0442293.jpg,0.07166092,0
ISIC_0442567.jpg,0.050793596,0
ISIC_0445097.jpg,0.0008460778,0
ISIC_0446097.jpg,0.08306429,0
ISIC_0446287.jpg,0.034135513,0
ISIC_0446447.jpg,0.0017555968,0
ISIC_0448691.jpg,0.037838828,0
ISIC_0450552.jpg,0.012632297,0
ISIC_0451155.jpg,0.3306876,0
ISIC_0451665.jpg,0.4154761,0
ISIC_0452297.jpg,0.03703749,0
ISIC_0453555.jpg,0.11829118,0
ISIC_0454124.jpg,0.002035562,0
ISIC_0454916.jpg,0.012537987,0
ISIC_0456176.jpg,0.11247539,0
ISIC_0456797.jpg,0.011021759,0
ISIC_0457344.jpg,0.058749706,0
ISIC_0457384.jpg,0.020510735,0
ISIC_0457494.jpg,0.022113252,0
ISIC_0457530.jpg,0.25441098,0
ISIC_0457688.jpg,0.007372697,0
ISIC_0459718.jpg,0.0032788056,0
ISIC_0460023.jpg,0.0008809491,0
ISIC_0460170.jpg,0.32666495,0
ISIC_0460323.jpg,0.0009212844,0
ISIC_0461615.jpg,0.025801962,0
ISIC_0462037.jpg,0.00022346068,0
ISIC_0462120.jpg,0.1669839,0
ISIC_0462327.jpg,0.023463476,0
ISIC_0462336.jpg,0.0067061754,0
ISIC_0462792.jpg,0.00011914588,0
ISIC_0463800.jpg,0.02441638,0
ISIC_0464417.jpg,0.1487705,0
ISIC_0465975.jpg,0.009286513,0
ISIC_0467617.jpg,0.010177869,0
ISIC_0468644.jpg,0.010245086,0
ISIC_0469457.jpg,0.030553775,0
ISIC_0470465.jpg,0.24162662,0
ISIC_0470699.jpg,0.42178118,0
ISIC_0473489.jpg,0.028637491,0
ISIC_0474220.jpg,0.0033495668,0
ISIC_0476927.jpg,0.0043148845,0
ISIC_0477213.jpg,0.05312268,0
ISIC_0477217.jpg,0.0004745952,0
ISIC_0477424.jpg,0.0107654985,0
ISIC_0477793.jpg,0.111102074,0
ISIC_0477875.jpg,0.009592141,0
ISIC_0477986.jpg,0.0030973714,0
ISIC_0479726.jpg,0.048145317,0
ISIC_0479755.jpg,0.119281985,0
ISIC_0480158.jpg,0.0011352039,0
ISIC_0481105.jpg,0.5287059,1
ISIC_0482298.jpg,0.0012104898,0
ISIC_0482617.jpg,0.004744101,0
ISIC_0485889.jpg,0.059889745,0
ISIC_0486436.jpg,0.019812778,0
ISIC_0487789.jpg,0.28208873,0
ISIC_0488846.jpg,0.041015416,0
ISIC_0490555.jpg,0.0004287848,0
ISIC_0492058.jpg,0.022230707,0
ISIC_0493101.jpg,0.07849564,0
ISIC_0493429.jpg,0.026526926,0
ISIC_0493786.jpg,0.037743066,0
ISIC_0495167.jpg,0.09658772,0
ISIC_0495234.jpg,0.02994225,0
ISIC_0495887.jpg,0.24031276,0
ISIC_0495948.jpg,0.22184412,0
ISIC_0497721.jpg,0.061352633,0
ISIC_0498659.jpg,0.036624502,0
ISIC_0500319.jpg,0.0045992523,0
ISIC_0500851.jpg,0.021413332,0
ISIC_0501199.jpg,0.036608767,0
ISIC_0501295.jpg,0.015083292,0
ISIC_0502032.jpg,0.0014546418,0
ISIC_0502364.jpg,0.007014518,0
ISIC_0504453.jpg,0.030985862,0
ISIC_0504686.jpg,0.03718674,0
ISIC_0504935.jpg,0.010238305,0
ISIC_0505403.jpg,0.11572943,0
ISIC_0505447.jpg,0.0011289277,0
ISIC_0506082.jpg,0.017931681,0
ISIC_0506198.jpg,0.0018989597,0
ISIC_0508596.jpg,0.02955358,0
ISIC_0509538.jpg,0.0037721489,0
ISIC_0510408.jpg,0.025583586,0
ISIC_0510439.jpg,0.0028501467,0
ISIC_0510794.jpg,0.28810078,0
ISIC_0511981.jpg,0.036252994,0
ISIC_0513674.jpg,0.01635716,0
ISIC_0513808.jpg,0.011838034,0
ISIC_0515041.jpg,0.14262885,0
ISIC_0515737.jpg,0.008495109,0
ISIC_0517531.jpg,0.0018179995,0
ISIC_0517673.jpg,0.054105885,0
ISIC_0519860.jpg,0.03769755,0
ISIC_0520611.jpg,0.010152038,0
ISIC_0521580.jpg,0.0004252657,0
ISIC_0521689.jpg,0.00830992,0
ISIC_0521877.jpg,0.003109474,0
ISIC_0522569.jpg,0.14408311,0
ISIC_0523596.jpg,0.20710428,0
ISIC_0524466.jpg,0.13203861,0
ISIC_0524604.jpg,0.024243962,0
ISIC_0525213.jpg,0.008342541,0
ISIC_0525405.jpg,0.008728692,0
ISIC_0527588.jpg,0.0073447423,0
ISIC_0528304.jpg,0.05050024,0
ISIC_0528945.jpg,0.0064090695,0
ISIC_0530946.jpg,0.01593799,0
ISIC_0532813.jpg,0.0010661884,0
ISIC_0533917.jpg,0.00038772592,0
ISIC_0535264.jpg,0.10790358,0
ISIC_0535812.jpg,0.1090353,0
ISIC_0536393.jpg,0.019035095,0
ISIC_0537310.jpg,0.0034547115,0
ISIC_0537430.jpg,0.21431331,0
ISIC_0538335.jpg,0.040311433,0
ISIC_0538391.jpg,0.33645347,0
ISIC_0539046.jpg,0.09476644,0
ISIC_0539432.jpg,0.26474068,0
ISIC_0539662.jpg,0.008892633,0
ISIC_0541206.jpg,0.026365444,0
ISIC_0542744.jpg,0.015308353,0
ISIC_0542899.jpg,0.035032418,0
ISIC_0543866.jpg,0.00694178,0
ISIC_0544482.jpg,0.15654133,0
ISIC_0545219.jpg,0.02123329,0
ISIC_0545222.jpg,0.06751566,0
ISIC_0546119.jpg,0.039344992,0
ISIC_0546506.jpg,0.09359114,0
ISIC_0546632.jpg,0.054760452,0
ISIC_0546682.jpg,0.05075685,0
ISIC_0547086.jpg,0.23839512,0
ISIC_0548182.jpg,0.29663196,0
ISIC_0548968.jpg,0.057396796,0
ISIC_0550777.jpg,0.00015644678,0
ISIC_0554395.jpg,0.0029914621,0
ISIC_0554507.jpg,0.01606424,0
ISIC_0554535.jpg,0.004329508,0
ISIC_0554819.jpg,0.17514545,0
ISIC_0555540.jpg,0.17598008,0
ISIC_0556297.jpg,0.0054159644,0
ISIC_0556505.jpg,0.2788474,0
ISIC_0556568.jpg,4.6510137e-05,0
ISIC_0557285.jpg,0.007425311,0
ISIC_0557595.jpg,0.011597603,0
ISIC_0557850.jpg,0.00066502445,0
ISIC_0558458.jpg,0.29360306,0
ISIC_0558563.jpg,0.0016856261,0
ISIC_0558899.jpg,0.022689318,0
ISIC_0559101.jpg,0.36036175,0
ISIC_0561202.jpg,0.10600255,0
ISIC_0564203.jpg,0.010940439,0
ISIC_0565070.jpg,0.10694623,0
ISIC_0567332.jpg,0.25522768,0
ISIC_0570796.jpg,0.07140352,0
ISIC_0571162.jpg,0.023155034,0
ISIC_0571336.jpg,0.038532604,0
ISIC_0572486.jpg,0.013048948,0
ISIC_0574930.jpg,0.00014362232,0
ISIC_0576125.jpg,0.006365395,0
ISIC_0578316.jpg,0.020046482,0
ISIC_0578354.jpg,0.28504884,0
ISIC_0579350.jpg,0.00059616426,0
ISIC_0579367.jpg,0.23612821,0
ISIC_0580265.jpg,0.41799402,0
ISIC_0582447.jpg,0.15292084,0
ISIC_0582531.jpg,0.15982758,0
ISIC_0583833.jpg,0.0002834355,0
ISIC_0584197.jpg,0.18024679,0
ISIC_0585534.jpg,0.7648533,1
ISIC_0586493.jpg,0.008522867,0
ISIC_0586601.jpg,0.0038246633,0
ISIC_0587024.jpg,0.28024486,0
ISIC_0587027.jpg,0.07376059,0
ISIC_0587527.jpg,0.025181493,0
ISIC_0588157.jpg,0.15107714,0
ISIC_0588162.jpg,0.015265494,0
ISIC_0588352.jpg,0.27397877,0
ISIC_0589061.jpg,0.0016352814,0
ISIC_0590646.jpg,0.0004632057,0
ISIC_0591142.jpg,0.49546853,0
ISIC_0591685.jpg,0.008339678,0
ISIC_0592225.jpg,0.09860887,0
ISIC_0592796.jpg,0.00035000985,0
ISIC_0594374.jpg,0.0018723095,0
ISIC_0594932.jpg,0.004934456,0
ISIC_0595682.jpg,0.16078602,0
ISIC_0596005.jpg,0.14456649,0
ISIC_0596499.jpg,0.0017788688,0
ISIC_0598190.jpg,0.00018286129,0
ISIC_0598769.jpg,0.01053179,0
ISIC_0600649.jpg,0.0571489,0
ISIC_0600710.jpg,0.0011452847,0
ISIC_0602170.jpg,0.00020107087,0
ISIC_0602633.jpg,0.17780538,0
ISIC_0603307.jpg,0.0024214576,0
ISIC_0604055.jpg,0.0053007985,0
ISIC_0604516.jpg,0.027527003,0
ISIC_0605259.jpg,0.08647537,0
ISIC_0606244.jpg,0.17056832,0
ISIC_0607037.jpg,0.031340294,0
ISIC_0607397.jpg,0.0004432998,0
ISIC_0607473.jpg,0.0013710794,0
ISIC_0607693.jpg,0.008486535,0
ISIC_0608042.jpg,0.25491416,0
ISIC_0608105.jpg,0.025506381,0
ISIC_0608330.jpg,0.0017945382,0
ISIC_0609220.jpg,0.0150861265,0
ISIC_0609770.jpg,0.01585742,0
ISIC_0610325.jpg,0.043744665,0
ISIC_0611293.jpg,0.0015880564,0
ISIC_0611390.jpg,0.03548251,0
ISIC_0611822.jpg,0.026105117,0
ISIC_0612337.jpg,0.016340548,0
ISIC_0613199.jpg,0.008853086,0
ISIC_0613239.jpg,0.0047531375,0
ISIC_0613293.jpg,0.00076111476,0
ISIC_0613555.jpg,0.05910542,0
ISIC_0613748.jpg,0.097372875,0
ISIC_0615241.jpg,0.010174124,0
ISIC_0616900.jpg,0.0061281663,0
ISIC_0619695.jpg,0.014885889,0
ISIC_0620316.jpg,0.09923119,0
ISIC_0620379.jpg,0.17453979,0
ISIC_0620581.jpg,0.0007273819,0
ISIC_0621355.jpg,0.00026777879,0
ISIC_0621919.jpg,0.0019446932,0
ISIC_0622203.jpg,0.0033020237,0
ISIC_0622461.jpg,0.031717643,0
ISIC_0623254.jpg,0.05860193,0
ISIC_0623493.jpg,0.04908095,0
ISIC_0623650.jpg,0.074071355,0
ISIC_0624194.jpg,0.038462702,0
ISIC_0627128.jpg,0.39812502,0
ISIC_0627467.jpg,0.003459157,0
ISIC_0631039.jpg,0.04064663,0
ISIC_0633018.jpg,0.027940903,0
ISIC_0633831.jpg,0.2736398,0
ISIC_0634161.jpg,0.1567624,0
ISIC_0634896.jpg,0.03889059,0
ISIC_0635396.jpg,0.0011102257,0
ISIC_0635721.jpg,0.036945187,0
ISIC_0636920.jpg,0.012277079,0
ISIC_0637104.jpg,0.6071253,1
ISIC_0637231.jpg,0.024334084,0
ISIC_0639631.jpg,0.258525,0
ISIC_0640439.jpg,0.0074616536,0
ISIC_0641371.jpg,0.075848155,0
ISIC_0644758.jpg,0.010962001,0
ISIC_0644873.jpg,0.12842906,0
ISIC_0645560.jpg,0.108788945,0
ISIC_0646211.jpg,0.2497469,0
ISIC_0646723.jpg,0.025166884,0
ISIC_0647385.jpg,0.26400033,0
ISIC_0649394.jpg,0.13209887,0
ISIC_0650063.jpg,0.51518667,1
ISIC_0650090.jpg,0.04183137,0
ISIC_0653629.jpg,0.008603899,0
ISIC_0653693.jpg,0.0034260305,0
ISIC_0653761.jpg,0.015738182,0
ISIC_0654120.jpg,0.039339714,0
ISIC_0655378.jpg,0.006207181,0
ISIC_0655512.jpg,0.037761014,0
ISIC_0656308.jpg,0.029487077,0
ISIC_0660782.jpg,0.20743358,0
ISIC_0660925.jpg,0.030375766,0
ISIC_0662288.jpg,0.067497574,0
ISIC_0663197.jpg,0.070169605,0
ISIC_0663707.jpg,0.005781751,0
ISIC_0664454.jpg,0.0023170896,0
ISIC_0664524.jpg,0.042447183,0
ISIC_0665430.jpg,0.013219387,0
ISIC_0665521.jpg,0.0010458993,0
ISIC_0667449.jpg,0.005308961,0
ISIC_0668855.jpg,0.28399825,0
ISIC_0669360.jpg,0.4863389,0
ISIC_0671119.jpg,0.38907313,0
ISIC_0673217.jpg,0.06574261,0
ISIC_0673441.jpg,0.0033876707,0
ISIC_0673705.jpg,0.24226618,0
ISIC_0673777.jpg,0.009049426,0
ISIC_0673970.jpg,0.037763167,0
ISIC_0674308.jpg,0.032601595,0
ISIC_0674636.jpg,0.026946977,0
ISIC_0674769.jpg,0.0013274128,0
ISIC_0675554.jpg,0.00018935904,0
ISIC_0675743.jpg,0.0059706266,0
ISIC_0676272.jpg,0.09266862,0
ISIC_0676443.jpg,0.03333591,0
ISIC_0676863.jpg,0.00030959232,0
ISIC_0677660.jpg,0.00091751537,0
ISIC_0678034.jpg,0.018479686,0
ISIC_0680997.jpg,0.18052615,0
ISIC_0681019.jpg,0.22070618,0
ISIC_0681410.jpg,0.018412316,0
ISIC_0681751.jpg,0.06058136,0
ISIC_0682057.jpg,0.17906702,0
ISIC_0682495.jpg,0.002931917,0
ISIC_0682907.jpg,0.0006083527,0
ISIC_0682960.jpg,0.0040163435,0
ISIC_0684256.jpg,0.06888359,0
ISIC_0684654.jpg,0.00072122633,0
ISIC_0684862.jpg,0.15132518,0
